Tip,Paylaşım
Negatif,dört işlemde aklımın yularını sayısalcımıza verdim dört işlem tuzaklarla dolu dört işlem kancık dört işlem elinde hançeriyle bekleyen alçak bir köpek 
Negatif,sizi öyle bi sikecezki maymuna döneceksiniz tersine evrim yasicaksin oc 
Pozitif,can gidiyor denilecek tek var hayırlısı 
Negatif,ben böyle şansımı sikem 
Negatif,senin emek vermek demek pislik yapmak demek dimi 
Pozitif,hergün makyaj yapıp gün yapmayınca hasta ortada dolaşmak yerine arada bir yapıp makyajın güzelleştirme etkisi 
Pozitif,başkanlık sistemi gelecek dertler bitecek türkiye uçacak dediler başkanlık sistemi gelmezse türkiye bölünür bile dediler 
Pozitif,aninda kalici geri dönüş 
Pozitif,hiçbir harekete geçen cehalet kadar korkunç olamaz 
Pozitif,allah sadece size çalışmıyor arkadaşlar üzgünüm 
Pozitif,kendi silahını yapamayan ülkeler düşmanların müsaade tiği kadar savaşabilirler 
Negatif,anasının amına assın şerefiz piç kurusu 
Pozitif,ulan ülfet 
Pozitif,tweet beğenen atatürkçüler birbirlerini takip etsin 
Pozitif,ay yine güzel parlak kaçırmayın 
Pozitif,rabbim zihin açıklığı versin nallah 
Pozitif,allahım murat tatlısın yicm 
Negatif,sana küfür ederim 
Pozitif,ben sabah korfeze gelen mucize duran kuşlara bakip ayiliyorum enerji topluyorum 
Pozitif,öncesinde şansları yaver gitmemiş 
Pozitif,yunan adalarına çökmüş libya ulusal mutabakatının mimarı generalin ordudan emekli olmuş meclis etkisini kaybetmiş cumhuriyetin fabrikaları kapatılmış ayasofya camii siyaset üstü egemenlik sembolü falan filan hadi abicim hadi 
Pozitif,babalar çocuklarına baktıkları takdir görmesinler artık yılındayız analık görev babalık hobi değil 
Pozitif,bir anladık yürekli kararlı olana lider deniyor allah sizden razı olsun ayasofyacai 
Negatif,bunun sapık orospu çocukları yüzünden gün kadınlar tacize tecavüze uğruyor öldürülüyor 
Negatif,tiktok fenomenleri iğrenç ötesi insanlar özenti pislikler onları görünce midem bulanıyor 
Pozitif,şuan vatani görevdeyim türkiyemin bir bölge ilinden arkadaşlarım var ben değil bi prensibini ilke ediniyoruz 
Pozitif,bir bebeğin doğduğu an kadar güzel bir yok 
Pozitif,müslüman isen allah ın haram tiği içeceği reklam etmekle kastınız nedir değilseniz cevap vermenize gerek yok 
Negatif,ulan boka burnunu sokan sen ruh hastası şizofren olan sen yazdığını bilmeyen sen kalkmış burda kendi kendine kuduruyorsun yok sana cevab vermek istemem kendimi buna mecbur hissediyorum kadar mlık salaklık karşısında duyarsız kalamıyorum 
Negatif,skim senin yapacağın işi 
Pozitif,dünyanın kendi içine kapandığı bir dönemde yatırımı üretimi istihdamı destekleyerek sergilediğimiz olumlu yöndeki ayrı 
Pozitif,bugün birkez gurur duyuyorum fenerbahçe li oldugum 
Pozitif,sonuna kadar hakettik 
Pozitif,büşra tespit cuk oturdu aynı fikirdeyim tek kişiye oynuyor gayette başarılı 
Pozitif,kürtleri ötekilestirip sonra biriz diyorsunuz peki soylediginize kadar inanıyorsunuz kendi ülkende ırkçılık yapıyorsun senin başına gelse ortalık ayağı kalkar biliyorsun sırf kürt milleti olduğu susuyorsun nsanlık değil 
Pozitif,bingöl solhan memleketimin güzel parçasından yüzen adalar burdan selamlar olsun 
Pozitif,ayına yakışan tatlı bir klip insanın sevesi geliyor 
Negatif,imlası bozuk göt yalakası gerizekalı chucky kılıklı karıyı seven öven şarkısını dinleyen 
Pozitif,olimpiyat yarı finalinde koşarken adalesi kopan derek redmond gözyaşları içinde babasının yardımıyla yarışı bitirmeye çalışıyor 
Negatif,görmeyeli çirkinlesmişsin orosbu evladi 
Pozitif,lgs birincisine hedefi soruldu çocuk teknik direktör olmak istediğini söyleyince sunucu güldü üstelik bir eğitim programıydı çocuk şaşırdı tıp hukuk okumak zorunda olmadığını açıkladı çocukların hedeflerine saygı duyalım geleceğin mutlu yetişkinleri olsunlar 
Negatif,he he karılarınızın etekleri atında saklandınızkaçtınızda ibne ruhlularunutmayın yiğitte çoktur hainde çoktur 
Negatif,olur domal bakayim 
Pozitif,ben boyle kotu olursam lutfen beni aldatainlar 
Pozitif,hayırlar feth ola şerler def ola gönüller ola lah sizden razı olsun sayın cumhurbaşkanım 
Pozitif,fenerbahçe futbol operasyonu başkan ali koç önderliğinde selahattin baki mustafa kemal danabaş emre belözoğlu yeni sezonda devam edecek 
Pozitif,bana sataşmamanızı tavsiye ederim bana sataşıp kendinizi mağdur etmeyin 
Negatif,maşallah orospu çocuğu var bunlarda 
Pozitif,kanka cidden artık umrumda değil merak edip bakmıyorum bile 
Negatif,deyyus ekber 
Pozitif,son dört maçta aysğına gelen toptan üçünü geri pas yapıyor olması normal 
Pozitif,fransa ölenlerin sayısı bin yükseldi 
Pozitif,camileri gezmeye gittiğimde erkeklerin tavırlarından son derece rahatsız oluyorum vakit dışında bomboş bir camiye adımınızı tığınız anda nereden çıktığı meçhul birileri size kadınlara ibadet ayrılmış bölümü çoğunlukla kaba bir biçimde gösteriyor 
Negatif,zamanında ilkokul mezunu vaiz bir soytarı ortalıkta aydın edasıyla gezinen düşük profilli karakterleri marabası yapmış al sana işin politik psikolojisi ben olsam sesimi keser otururdum olduğum yerde 
Pozitif,mfö grubunun solistlerinden özkan uğur lenf kanserini yendiğini mesajla duyurdu kinci karşılaştığım maçtan galip çıktım dualarınız iyi dilekleriniz teşekkür ederim 
Pozitif,araba kullanma hkı verdio sırada italyalı astronot bayan samantha cristoforetti uzayda 
Pozitif,seni sevmek beni bir savaşın ortasına attı 
Negatif,pisliğinde boğul ağır bir kelime olur bir konu varki oda bizim ülkemize mahsus bir olay bir vasfı bir özelliği olmayan insanları gündemden düşürmemek baş tacı yapmak makam mevki sahibi yapmak 
Negatif,bffim gavat değil sadece orospu biraz teşkür ederim doğancım iyi geceler 
Pozitif,havalar hepimizi sersem etti 
Pozitif,mezuna kalmak insanın psikolojisini aşırı yoruyormuş 
Pozitif,eski sevgilim biosuna tarih atmış ölmek güzel bi bahar günü seçmişsintebrikler 
Pozitif,şabalak şubalak şeyler 
Negatif,kadın ağlayarak yolda kedisini arıyor naapsın bacım kedi bahar gelmiş kızışmış dışarı çıkıp çiftleşecek apsın 
Negatif,şaka başlık parası isteyen aileler varmış kız demiyo baba ben oruspu muyum sen pezevenk misin bizim olayimiz 
Negatif,kız arkadaşını erkek arkadaşına siktir kaltak 
Pozitif,bizim araklili aliosman abinin dedigi gomi ler havalara yok arabuluculuk yok yok gec 
Negatif,egosu kadar beyni olsa filozof olacak göt veren 
Pozitif,bb bi yilda şe alinanlarin yüzde si ni kadinlar oluşturdu 
Pozitif,sapık şerefsiz 
Pozitif,ben bunu görünce güldüm millet cdiye alıp takım olandan bahsedilmiyor açıklması yazmış 
Negatif,bunlarin hepsine boyle yapanlara boyle konusanlara hirbo diyoruz 
Negatif,seni sevmeyen ölsün aşkım 
Negatif,alkol alana küfredene günah diyenler şöyle bi siktirsin gitsin kendi sevabınızdan milletin günahını düşünür olmuşsunuz amına koyim 
Pozitif,zaman gidiyoruz 
Pozitif,son daki ka cumhurbaşkanı erdoğan ayasofya camii nin di yanet şleri başkanliği na devredi lerek badete açilmasina onay verdi 
Pozitif,kediler ayında şizolar türkiye menfaatine bir iş yapılan ayda kuduruyorlar sence ilginç değil mi 
Negatif,yav sus tırrek 
Pozitif,flamingoların dünya nüfusunun izmir yaşıyor saat uzayan yoldan memnunuz 
Pozitif,kotu gunde insanlar kenetlenir aile olurlar gurup benim icin bakidir kotu gunleri birlikte astik hakkimiz yenildigi an yasadigimiz hayal kirikligini birlikte asicaz gercek aileler boyle yapar 
Negatif,siktir orospu çocuğu seni 
Negatif,herkesee iyi geceler kız paçoz sana karabasan gelsin 
Pozitif,sıkdı bunlar arkadaş futboldan anlayan insanları getirin artık yönetim ekiplerine 
Negatif,sizin acizliğinizin bir et parçası peşinde koşan zihniyetinizin allah belasını versin 
Negatif,galatasaray düşmanı pezevenk 
Negatif,birtakım kuşbeyinli kimselere kendinizi beğendirmek hevesine düşmeyiniz bunun hiçbir kıymeti önemi yoktur 
Negatif,senin bebeğin ölür inşalah 
Pozitif,orta sahaya ever banega tarzı oyuncu alınmalı hatta iki tane lazım 
Negatif,hayırdır amına koyum boyna burdan herkeze laf sokmaya calışiyon sikdi seni sarhoş kafaya kendini teslimi ettin 
Pozitif,güne kadar güzel bir haber başlamak mükemmel 
Pozitif,bir netflix içeriğini beğenmiyorsan izlemezsin 
Negatif,namusunu kucağıma oturtmak isteyen bi gavat yok aq ensest pasif cuckold swinger 
Pozitif,lk sıradaki erdemli olma maddesinin hkını veriyorlar 
Negatif,pezevenk fenerbahçeli değil yemeyin artık trollemeleri 
Pozitif,lise sınavı sonuçları açıklandı 
Negatif,oc memnun deilmisin bendne 
Negatif,onun bunun koynundakiler ziyan edilen aşkların şerefine kalksın kadehler sizden bir bok olmaz 
Negatif,kelimesinden sonra yalnız kelimesini kullanmak kadar saçma bişey olum taşak geçiyosunuz 
Negatif,yüzün var bir tane beynin yok gerizekalı 
Pozitif,gerek yok gerek yok kimseye 
Pozitif,ülkenin tarafında topraklar işleniyor sonbahara fidan dikimine hazırlık yapılıyor erozyon nedeniyle tek bir gram toprağımız kaybolmasın orman teşkilatı çalışıyor yıl sonra dağa yazılan ogm yazısını görürseniz ağaçları kesip ogm yazmışlar demeyin sakın 
Negatif,gün ölüyor pislik 
Pozitif,astronun kendi eliyle yazıp bize armağan ettiği sözler sadece bir şarkı değil aroh 
Negatif,allah belanı versin mertcan senin senin gibilerin hepiniz yokolun inşlah 
Pozitif,öyleya böyle insanlar dikkate bile alınmaması gerekiyor zaten bli dinli bir adam olmadığı 
Pozitif,sevipte ayrılanların hislerini anlatan şarkı 
Pozitif,benim bir korkum yok konuyu çarpıtmayada gerek yok olursa olsun çocuğa kadına uzanan diller ler toplumdan temizlensin 
Negatif,gay düsmani mustafa 
Negatif,an biraz sinirliyim küfür edeceğim lan orospu çocuğu quaresma amk şarlatanı penaltı atamamak nedir lan aptal 
Negatif,su bunagı sıktır edin 
Negatif,senin sikik beynine sokim ben 
Pozitif,metafor nasi gerçek çikti 
Pozitif,sen özlüyorsun 
Pozitif,şte minik çocuğun maruz kaldığı hareketler çocuk istismarıdır 
Pozitif,yakın arkadaşla aynı espriye ay gülebilmek vallahi aşığım olaya 
Negatif,bunun gibileri birleştirseniz bir tane adam çıkmaz zaten 
Pozitif,atamın avukatlık işi olmamış kıskanıyorum 
Pozitif,soğan zarı midede erimez 
Pozitif,güzel bir ruha aşık olan ona hayatı boyunca sadık kalır sevdiği ebedidir diyor platon ruhlar hiçbir zaman eskimez yaşlanmaz eskiyen düşünceler bedendir 
Negatif,tarih gerzek yazacak gerzeğe yatıyolar 
Pozitif,ananızın karnından netflixle mi doğdunuz canı istemiş kapatmış saygılı olun 
Negatif,hala şampiyonluk şansımızın olduğunu düşünüyorlar pisliginde bogul 
Negatif,ananı sikeyim zaman 
Negatif,açık net olmuş zikmekten beter etmişsin 
Pozitif,umutsuzluğum sarhoşluğum senin eserin 
Negatif,barış fanları cahil maalesef geneli eğitimsiz kesim 
Pozitif,pkk bugün korkusundan telsizle bile konuşamıyor örgütü çökertiyoruz 
Negatif,yaşama hevesi mi bıraktınız orospular 
Pozitif,adem şansı yeter artık karşı taraf başarılı kabullenin artık bunu survivor 
Negatif,açıldı güzel oldu fakat aptal saptal hareketlere gerek var anlam veremiyorum 
Negatif,gene çıktı karşıma bi siktir git amk sülüğü yapışkan çıktın 
Pozitif,stediği kadar gizlesinlertürk milleti muhafazakarları dahil mülteciden bıktı salgından sonra fazla bıktı insanlar burada sırtımızdan yesin içsin çoğalsın benim askerim ölsün benim param oraya aksın yok öyle yağma bunlar vatan hainidir aklına esen ayaklansaydıo 
Negatif,kaynak pelikancı gavat damat tayfanın 
Negatif,veriler açıklandı avrupa veled zina kaynıyor 
Pozitif,flamingolar gördüğüm sakin kuşlardandır heyecanlanmazlar telaşla uçtuklarını görmüşümdür seyretmesi insana bir dinginlik verir yüzden çamurda çizdikleri çizgiler kalemle resim yapıyormuşsunuz görünüyor 
Pozitif,adamsınız cesuradalet hakimliği falan boş verin zaten adam olunmadan hangi makamda olursan ol bir halt ta olunmuyor süreç bunun yasayan örnekleri dolu sizi seviyoruz elveda hukuk 
Pozitif,elinde mesajlar ses kayıtları olmasına rağmen şahıs hala elini kolunu sallayarak sokaklarda gezebiliyor sonuna kadar yanındayız arya 
Pozitif,ben hayatımda kadar ağır suç duydum gördüm 
Negatif,işte müslümanlık sayenizde sekle dönüştü bizden olan yer allah bildiği yapsin 
Negatif,ayasofyanın statüsü gram şeyimde değil açıkcası 
Pozitif,sırada göbeklitepe var hemen putlar yıkılıp camiye çevrilmelidir 
Pozitif,yunan galip gelseydi diyenler bunları iyi okuyun 
Pozitif,marmelat kadar tatlı londra kadar maceralı bir serüvene yalnızca gün kaldı 
Negatif,kızım diyo bide götveren bi ayağın cukurda allah yöneleceğine fotoğrafcılığa yönelmiş sapık pislikler iprencsiniz iğenc 
Pozitif,adamlara demokrasi nedir işe yarar hazmedilir anlatacağız moral ihtimal sıfır yavv 
Negatif,anasını bile satar dümbük 
Negatif,bunlar soysuz birer orospu çocuğu bunlara savaş acmazsaniz sizin aq 
Negatif,ben geldim sayın amk 
Negatif,soytarı soner soytarısı boyutlu düşünmüş 
Pozitif,mantığımızı önceleyelim objektif bir şekilde bakalım bilimi sağ sol ayırmayalım kutuplaşmamızı isteyenlerin planlarını boşa çıkaralım bir olalım birlik olalım türlü bilimsel çalışmanın bir yerde matematiğe muhtaç olduğunu kabul edelim 
Negatif,amsalak ibne artık birini düşürsün rahatlasın kurtulamıyoruz başka türlü 
Pozitif,nümerik analizden kaldım teşekkürler herkese 
Pozitif,güzeli benim çirkin tipsiz erkekler 
Negatif,sizin kalıbınızı sikiyim ben 
Negatif,boş sayfası godoş tayfası yasta kendisi gıcık bana kaltağı hasta 
Negatif,aq midesizsiniz 
Pozitif,ülkedeki davaların tamamı formalite icabı yoksa karar baştan belli 
Pozitif,abi kadınlarımız hayvanlarımız yıldır gün yılmadan koşturdun şimdi ufak bir şeyde linç edildin bundan sonra içinden gelecek mi yardım etmek 
Pozitif,dur kızı şoka sokim 
Negatif,andaval adam allah beyin verirken nerdeydin amkun oglu 
Pozitif,bugün gittiğim çişi yazıcam buraya gün sonunda bakayım günde kaç gidiyomuşum çişe 
Pozitif,hastasını mağdur etmemek öğrencisini hayallerinden mahrum etmemek hocalarını özel hastanelere bırakmamak ülkeyi bilimsiz 
Pozitif,ben sadece ağlamak istiyorum farklı olabilirdi resmen oldurtmadılar 
Pozitif,kendi kendimize konuşmaktan bıktık sen yine susma 
Pozitif,orkun kusura bakma bok sunmuşsun 
Pozitif,kurban türkiye dahil farklı ülkede milyonlara ulaşan iyilik hareketimize dahil olun 
Pozitif,tam pencere önünde televizyon karşısında yarım saat uyuyakalmalık hava var an 
Negatif,analarını sikeriz dokunanların 
Pozitif,lane pushlanmadan dive atılmaz 
Pozitif,lla birinimi secmek gerekiyo bilemedim şimdi 
Pozitif,filistin bir zaman müslüman ülkesinden yana olmadı allah onlara srail li başlarına bela olarak verdi 
Negatif,kardeşim meyvenin ağacını kendi kendin diksen siksen büyümez tamamen spontane bi şekilde olur olmadık yerde kaktüs verir tabağı götüne sokturma bak dalgana 
Pozitif,evli bir adam bekar bir kadını isteyip nefsine hakim olamıyor dediğin çoğu vaka geçerli olabilir sizin suçunuz var demek maiyetinde söylemiyorum lakin suçu erkek tarafında aramakta benim gözümde bağnazcadır 
Negatif,türk dizi sektörünün amına koyayım milleti asalağa döndürmüşler siktir boktan senaryolarıyla bunlardan nem 
Negatif,şiddet uyguladı ceza olarak ylık izne gönderildi urfa suriyeli çobanı türkçe konuş yoksa seni öldürürüm 
Pozitif,ben iç ses allah ım sana şükürler olsun doğru adamla evlendiğime eminim artık 
Pozitif,başakşehir kazandıkça ts gerilip bozulacak süreci yönetmeleri zor beleşe alıştılar hala beleş istiyorlar 
Negatif,ulan sürtük seni görmemde saba tümer kahkası atmaktan alamıyorum kendimi 
Pozitif,şükrü erbaş yeni yazısı sayısında tmuz 
Pozitif,bayılıyorum yabancı sefalet köpek görsellerine 
Pozitif,konserve mısır sevmeyende biliyim 
Pozitif,ardahanin iyi yüzdesi barışın kötü yüzdesi olarak eşit 
Negatif,snapchatden ekleyin foto video ses uçarız kızlar alperxcan azdım seks sanalseks sikiş sanalsikiş am göt meme sik yarak sıkıldım öğle snapchat sulandım sulu uyku fotoğraf video görüntülü yanıyorum sıcak 
Pozitif,eleştirme hakkınız yok sadece katılabilirsiniz katılmayabilirsiniz 
Pozitif,kalabalık otobüste arkamdaki erkek bildiğin bana dokundu ben yaptım sustum hayır otobüste adama bağırdım 
Pozitif,yaşında katilleri hala dışarda 
Negatif,akardı resmen pezevenk 
Pozitif,suçlamalar somut delile dayanmıyor 
Pozitif,ilk olarak türkiye pek olmasada arap toplumunda sünni kesimde caferilere kafir gözüyle bakarlar onlar şii yahudi yada hristiyandan farkı yoktur keza aynı durum dünyası geçerli şiiler snileri tekfirci ehli beyt düşmanı olarak görürler 
